"Thu";"Feb";9;16;36;2;2012;0.7184
"Thu";"Feb";9;16;36;31;2012;0.2023
"Thu";"Feb";9;16;41;44;2012;0.7481
"Thu";"Feb";9;16;42;52;2012;-0.3736
"Fri";"Feb";10;1;10;20;2012;0.7783
"Fri";"Feb";10;1;11;11;2012;0.6166
"Fri";"Feb";10;1;24;2;2012;0.5719
"Fri";"Feb";10;1;25;57;2012;-0.6997
"Fri";"Feb";10;1;26;31;2012;0.5562
"Fri";"Feb";10;9;39;17;2012;0.25
"Fri";"Feb";10;9;48;9;2012;0.25
"Fri";"Feb";10;9;54;32;2012;0.4588
"Fri";"Feb";10;9;57;7;2012;-0.2732
"Fri";"Feb";10;17;57;39;2012;-0.7412
"Fri";"Feb";10;17;57;47;2012;-0.1027
"Fri";"Feb";10;18;8;16;2012;0.34
"Fri";"Feb";10;18;13;35;2012;-0.0516
"Fri";"Feb";10;18;20;7;2012;-0.3595
"Fri";"Feb";10;18;21;31;2012;-0.2885
"Sat";"Feb";11;2;26;25;2012;0.2263
"Sat";"Feb";11;2;34;46;2012;0.4588
"Sat";"Feb";11;2;41;38;2012;0.4588
"Sat";"Feb";11;2;42;56;2012;0.7901
"Sat";"Feb";11;2;44;32;2012;0.4588
"Sat";"Feb";11;2;45;54;2012;0.7717
"Sat";"Feb";11;11;17;57;2012;0.5904
"Sat";"Feb";11;11;23;33;2012;0.5093
"Sat";"Feb";11;11;28;35;2012;0.34
"Sat";"Feb";11;20;7;5;2012;0.5859
"Sat";"Feb";11;20;17;19;2012;0.25
"Sun";"Feb";12;4;25;1;2012;0.6166
"Sun";"Feb";12;4;32;39;2012;0.8555
"Sun";"Feb";12;4;33;42;2012;0.8555
"Sun";"Feb";12;4;34;35;2012;-0.1027
"Sun";"Feb";12;4;43;50;2012;0.5859
"Sun";"Feb";12;4;44;33;2012;0.4588
"Thu";"Jan";5;3;21;18;2012;0.4588
"Thu";"Jan";5;3;25;10;2012;0.7213
"Thu";"Jan";5;3;27;39;2012;0.6166
"Thu";"Jan";5;3;31;18;2012;0.6808
"Thu";"Jan";5;3;32;22;2012;0.4588
"Thu";"Jan";5;3;35;23;2012;-0.4404
"Thu";"Jan";5;3;35;26;2012;0.25
"Thu";"Jan";5;3;39;45;2012;0.5423
"Thu";"Jan";5;3;40;13;2012;0.6124
"Thu";"Jan";5;3;41;6;2012;-0.296
"Thu";"Jan";5;3;42;29;2012;-0.0772
"Thu";"Jan";5;3;42;55;2012;0.5093
"Sun";"Feb";12;13;14;50;2012;0.4588
"Sun";"Feb";12;13;15;58;2012;0.7213
"Sun";"Feb";12;13;16;28;2012;0.4588
"Sun";"Feb";12;13;16;57;2012;0.5093
"Sun";"Feb";12;13;18;58;2012;0.659
"Sun";"Feb";12;13;19;38;2012;0.4588
"Sun";"Feb";12;13;24;3;2012;0.6166
"Sun";"Feb";12;13;25;23;2012;0.6166
"Sun";"Feb";12;13;27;17;2012;0.4588
"Sun";"Feb";12;13;28;32;2012;0.6166
"Sun";"Feb";12;13;32;14;2012;0.6072
"Sun";"Feb";12;13;32;36;2012;0.3612
"Sun";"Feb";12;21;41;40;2012;-0.5719
"Sun";"Feb";12;21;50;36;2012;0.6289
"Sun";"Feb";12;21;59;9;2012;0.2457
"Mon";"Feb";13;6;3;0;2012;0.3336
"Mon";"Feb";13;6;4;45;2012;0.6705
"Mon";"Feb";13;6;6;52;2012;0.4084
"Mon";"Feb";13;6;7;28;2012;-0.6808
"Mon";"Feb";13;6;17;57;2012;-0.2263
"Mon";"Feb";13;14;29;38;2012;0.6166
"Mon";"Feb";13;14;29;44;2012;0.4588
"Mon";"Feb";13;14;31;25;2012;0.7603
"Mon";"Feb";13;14;32;33;2012;0.4588
"Mon";"Feb";13;14;34;37;2012;0.6166
"Mon";"Feb";13;14;35;8;2012;-0.4939
"Mon";"Feb";13;14;35;52;2012;0.6239
"Mon";"Feb";13;14;40;6;2012;0.2808
"Mon";"Feb";13;14;43;15;2012;0.8625
"Mon";"Feb";13;14;43;57;2012;0.694
"Mon";"Feb";13;14;44;36;2012;-0.2023
"Mon";"Feb";13;14;46;15;2012;0.3612
"Mon";"Feb";13;14;47;42;2012;-0.2263
"Mon";"Feb";13;14;50;37;2012;0.4588
"Mon";"Feb";13;14;50;42;2012;0.4278
"Mon";"Feb";13;14;50;56;2012;0.3313
"Mon";"Feb";13;14;51;57;2012;0.6298
"Tue";"Feb";14;0;6;44;2012;0.7717
"Tue";"Feb";14;0;12;4;2012;0.34
"Tue";"Feb";14;0;13;38;2012;0.5508
"Tue";"Feb";14;8;37;25;2012;0.25
"Tue";"Feb";14;8;44;33;2012;0.7804
"Tue";"Feb";14;8;47;41;2012;0.5994
"Tue";"Feb";14;8;48;41;2012;-0.2263
"Tue";"Feb";14;8;49;18;2012;0.8309
"Tue";"Feb";14;8;51;51;2012;0.3612
"Tue";"Feb";14;8;53;50;2012;-0.4404
"Tue";"Feb";14;17;6;25;2012;-0.3595
"Tue";"Feb";14;17;7;35;2012;0.25
"Tue";"Feb";14;17;9;18;2012;0.6514
"Tue";"Feb";14;17;9;46;2012;0.4588
"Tue";"Feb";14;17;11;5;2012;0.128
"Tue";"Feb";14;17;16;27;2012;0.7579
"Tue";"Feb";14;17;17;26;2012;0.4588
"Tue";"Feb";14;17;24;20;2012;-0.5423
"Wed";"Feb";15;2;32;25;2012;-0.296
"Wed";"Feb";15;2;36;11;2012;0.6289
"Wed";"Feb";15;2;37;3;2012;0.6996
"Wed";"Feb";15;11;13;53;2012;0.1779
"Wed";"Feb";15;11;17;50;2012;-0.4404
"Wed";"Feb";15;11;18;52;2012;0.6908
"Wed";"Feb";15;11;22;0;2012;0.4588
"Wed";"Feb";15;11;22;31;2012;0.3182
"Wed";"Feb";15;11;23;29;2012;0.9055
"Wed";"Feb";15;11;26;54;2012;-0.3164
"Wed";"Feb";15;19;26;6;2012;0.6369
"Wed";"Feb";15;19;27;25;2012;-0.4696
"Wed";"Feb";15;19;36;0;2012;0.5484
"Thu";"Jan";5;11;46;41;2012;0.2263
"Thu";"Jan";5;11;48;48;2012;0.6166
"Thu";"Jan";5;11;51;49;2012;0.4588
"Thu";"Jan";5;11;57;55;2012;0.5106
"Thu";"Jan";5;11;57;57;2012;0.6166
"Thu";"Jan";5;12;2;42;2012;0.555
"Thu";"Jan";5;12;3;1;2012;-0.6249
"Thu";"Jan";5;12;8;45;2012;0.4588
"Thu";"Jan";5;12;8;56;2012;0.4588
"Thu";"Feb";16;3;44;56;2012;0.4215
"Thu";"Feb";16;3;45;29;2012;0.8429
"Thu";"Feb";16;3;47;54;2012;-0.4215
"Thu";"Feb";16;3;48;56;2012;0.168
"Thu";"Feb";16;3;52;31;2012;-0.4215
"Thu";"Feb";16;3;54;13;2012;0.25
"Thu";"Feb";16;3;54;27;2012;0.1027
"Thu";"Feb";16;3;55;32;2012;0.6514
"Thu";"Feb";16;4;3;57;2012;0.2732
"Thu";"Feb";16;4;4;48;2012;0.368
"Thu";"Feb";16;13;4;59;2012;0.5574
"Thu";"Feb";16;13;9;4;2012;0.4588
"Thu";"Feb";16;13;16;28;2012;-0.2732
"Thu";"Feb";16;13;19;50;2012;0.5106
"Fri";"Feb";17;5;41;51;2012;0.5574
"Fri";"Feb";17;5;58;8;2012;0.5574
"Fri";"Feb";17;14;31;13;2012;0.296
"Fri";"Feb";17;14;31;55;2012;-0.0085
"Fri";"Feb";17;14;33;6;2012;0.8881
"Fri";"Feb";17;14;34;39;2012;0.784
"Fri";"Feb";17;14;35;42;2012;0.5399
"Fri";"Feb";17;14;37;28;2012;0.7184
"Fri";"Feb";17;14;38;33;2012;0.7184
"Fri";"Feb";17;14;39;20;2012;0.3094
"Fri";"Feb";17;14;42;50;2012;0.4404
"Fri";"Feb";17;14;46;26;2012;0.7925
"Fri";"Feb";17;14;47;44;2012;0.4404
"Fri";"Feb";17;14;51;8;2012;0.5574
"Fri";"Feb";17;14;55;4;2012;0.5574
"Fri";"Feb";17;22;56;9;2012;0.4588
"Fri";"Feb";17;23;6;4;2012;-0.4215
"Sat";"Feb";18;7;12;44;2012;0.6166
"Sat";"Feb";18;7;23;18;2012;0.4939
"Sat";"Feb";18;7;25;36;2012;-0.0258
"Sat";"Feb";18;7;26;23;2012;-0.34
"Sat";"Feb";18;7;31;5;2012;0.1779
"Sat";"Feb";18;15;36;34;2012;0.6166
"Sat";"Feb";18;15;39;52;2012;0.3182
"Sat";"Feb";18;15;44;5;2012;0.8316
"Sat";"Feb";18;15;50;49;2012;-0.4404
"Sat";"Feb";18;15;57;12;2012;0.25
"Sun";"Feb";19;0;35;45;2012;0.3695
"Sun";"Feb";19;0;42;9;2012;0.5994
"Sun";"Feb";19;0;42;48;2012;0.555
"Sun";"Feb";19;8;51;17;2012;-0.6124
"Sun";"Feb";19;8;53;44;2012;0.3182
"Sun";"Feb";19;8;54;11;2012;0.4588
"Sun";"Feb";19;9;1;39;2012;0.6166
"Thu";"Jan";5;20;9;9;2012;0.7351
"Thu";"Jan";5;20;28;20;2012;0.25
"Sun";"Feb";19;17;0;1;2012;0.8986
"Sun";"Feb";19;17;18;22;2012;0.7111
"Sun";"Feb";19;17;20;15;2012;0.4588
"Mon";"Feb";20;1;53;49;2012;-0.296
"Mon";"Feb";20;1;58;27;2012;-0.4404
"Mon";"Feb";20;2;0;6;2012;0.4278
"Mon";"Feb";20;2;2;0;2012;-0.1027
"Mon";"Feb";20;2;2;11;2012;0.1531
"Mon";"Feb";20;2;7;4;2012;0.6841
"Mon";"Feb";20;2;9;28;2012;-0.296
"Mon";"Feb";20;10;29;45;2012;0.8126
"Mon";"Feb";20;10;32;34;2012;-0.5106
"Mon";"Feb";20;10;34;34;2012;0.6751
"Mon";"Feb";20;10;37;20;2012;-0.4404
"Mon";"Feb";20;10;38;35;2012;-0.296
"Mon";"Feb";20;10;45;23;2012;-0.296
"Mon";"Feb";20;10;47;51;2012;0.4084
"Mon";"Feb";20;18;46;30;2012;0.4359
"Mon";"Feb";20;18;51;15;2012;-0.5994
"Mon";"Feb";20;19;6;11;2012;0.5106
"Mon";"Feb";20;19;8;44;2012;-0.1366
"Tue";"Feb";21;3;12;13;2012;-0.4019
"Tue";"Feb";21;3;14;39;2012;0.784
"Tue";"Feb";21;3;17;15;2012;0.6166
"Tue";"Feb";21;3;18;50;2012;0.4019
"Tue";"Feb";21;3;27;18;2012;0.7184
"Tue";"Feb";21;11;55;21;2012;0.25
"Tue";"Feb";21;11;58;38;2012;0.4199
"Tue";"Feb";21;12;1;44;2012;0.7351
"Tue";"Feb";21;12;9;18;2012;-0.7003
"Tue";"Feb";21;20;9;36;2012;0.25
"Tue";"Feb";21;20;22;26;2012;0.1779
"Tue";"Feb";21;20;26;46;2012;0.2023
"Tue";"Feb";21;20;27;12;2012;-0.296
"Tue";"Feb";21;20;33;48;2012;0.6166
"Wed";"Feb";22;4;30;25;2012;0.8402
"Wed";"Feb";22;4;33;36;2012;-0.5204
"Wed";"Feb";22;4;36;5;2012;0.5994
"Wed";"Feb";22;4;48;19;2012;0.6124
"Wed";"Feb";22;13;26;27;2012;0.7184
"Wed";"Feb";22;13;28;42;2012;0.6841
"Wed";"Feb";22;13;35;23;2012;-0.7184
"Wed";"Feb";22;13;40;40;2012;0.25
"Wed";"Feb";22;13;41;31;2012;0.5837
"Wed";"Feb";22;13;41;43;2012;0.4588
"Wed";"Feb";22;13;42;18;2012;-0.4404
"Wed";"Feb";22;13;42;25;2012;0.2023
"Wed";"Feb";22;13;45;0;2012;-0.4404
"Wed";"Feb";22;13;49;46;2012;0.2023
"Fri";"Jan";6;4;51;8;2012;0.6166
"Fri";"Jan";6;4;53;46;2012;0.5423
"Fri";"Jan";6;4;57;23;2012;0.3612
"Fri";"Jan";6;5;3;56;2012;0.25
"Fri";"Jan";6;5;13;8;2012;-0.5423
"Thu";"Feb";23;21;1;21;2012;0.8494
"Thu";"Feb";23;21;16;35;2012;0.7845
"Fri";"Feb";24;5;19;55;2012;0.2263
"Fri";"Feb";24;5;20;40;2012;0.7672
"Fri";"Feb";24;5;21;23;2012;0.5307
"Fri";"Feb";24;5;27;32;2012;-0.4767
"Fri";"Feb";24;5;28;16;2012;-0.4098
"Fri";"Feb";24;5;29;4;2012;-0.1027
"Fri";"Feb";24;5;33;47;2012;0.9619
"Fri";"Feb";24;5;34;12;2012;0.4753
"Fri";"Feb";24;5;37;7;2012;0.5574
"Fri";"Feb";24;14;19;8;2012;0.765
"Fri";"Feb";24;14;19;29;2012;-0.5267
"Fri";"Feb";24;14;21;49;2012;0.296
"Fri";"Feb";24;14;25;19;2012;0.5994
"Fri";"Feb";24;14;26;57;2012;0.6072
"Fri";"Feb";24;14;27;22;2012;-0.296
"Fri";"Feb";24;14;30;5;2012;0.4939
"Fri";"Feb";24;14;33;11;2012;-0.5994
"Fri";"Feb";24;14;45;26;2012;0.4588
"Fri";"Feb";24;14;46;27;2012;0.7184
"Fri";"Feb";24;14;48;11;2012;0.2732
"Sat";"Feb";25;7;7;41;2012;0.25
"Sat";"Feb";25;7;11;20;2012;-0.296
"Sat";"Feb";25;7;29;48;2012;0.6369
"Sat";"Feb";25;15;57;17;2012;0.5106
"Sat";"Feb";25;16;1;40;2012;0.875
"Sat";"Feb";25;16;3;9;2012;-0.1926
"Sat";"Feb";25;16;8;52;2012;0.6037
"Sat";"Feb";25;16;9;14;2012;0.4588
"Sat";"Feb";25;16;11;24;2012;0.1531
"Sat";"Feb";25;16;14;28;2012;0.2263
"Sat";"Feb";25;16;18;16;2012;0.25
"Sat";"Feb";25;16;18;51;2012;0.8481
"Sat";"Feb";25;16;19;16;2012;0.8466
"Sun";"Feb";26;0;24;6;2012;0.3182
"Sun";"Feb";26;0;30;16;2012;-0.6908
"Sun";"Feb";26;0;34;20;2012;0.6486
"Sun";"Feb";26;0;42;20;2012;0.4588
"Sun";"Feb";26;0;45;43;2012;0.6166
"Sun";"Feb";26;9;22;12;2012;0.4588
"Sun";"Feb";26;9;29;16;2012;0.8122
"Sun";"Feb";26;17;40;56;2012;-0.4939
"Sun";"Feb";26;17;41;20;2012;0.0258
"Sun";"Feb";26;17;43;1;2012;-0.25
"Sun";"Feb";26;17;57;30;2012;-0.2263
"Mon";"Feb";27;2;21;56;2012;0.25
"Mon";"Feb";27;2;27;52;2012;0.9186
"Mon";"Feb";27;2;36;53;2012;0.8531
"Mon";"Feb";27;2;41;59;2012;0.4588
"Fri";"Jan";6;13;11;23;2012;0.5574
"Fri";"Jan";6;13;11;56;2012;0.6124
"Fri";"Jan";6;13;17;23;2012;-0.1027
"Fri";"Jan";6;13;17;46;2012;0.6124
"Fri";"Jan";6;13;18;32;2012;0.4588
"Fri";"Jan";6;13;19;49;2012;0.128
"Fri";"Jan";6;13;24;4;2012;0.4215
"Fri";"Jan";6;13;24;33;2012;-0.34
"Fri";"Jan";6;13;25;11;2012;0.7096
"Fri";"Jan";6;13;28;53;2012;0.8429
"Fri";"Jan";6;13;32;51;2012;-0.5106
"Fri";"Jan";6;13;32;51;2012;-0.34
"Mon";"Feb";27;11;1;13;2012;0.3485
"Mon";"Feb";27;11;1;38;2012;0.3595
"Mon";"Feb";27;11;3;35;2012;0.25
"Mon";"Feb";27;11;4;41;2012;-0.4404
"Mon";"Feb";27;11;5;49;2012;0.4588
"Mon";"Feb";27;11;9;7;2012;0.7184
"Mon";"Feb";27;11;13;19;2012;0.6166
"Mon";"Feb";27;11;13;58;2012;0.4767
"Mon";"Feb";27;11;15;24;2012;0.25
"Mon";"Feb";27;11;17;55;2012;0.4588
"Mon";"Feb";27;11;18;11;2012;0.4084
"Mon";"Feb";27;11;18;15;2012;0.5574
"Mon";"Feb";27;11;21;23;2012;0.5574
"Mon";"Feb";27;19;25;46;2012;-0.5574
"Mon";"Feb";27;19;27;59;2012;-0.68
"Mon";"Feb";27;19;30;13;2012;-0.3612
"Tue";"Feb";28;4;11;0;2012;0.9041
"Tue";"Feb";28;4;11;39;2012;0.8139
"Tue";"Feb";28;4;12;50;2012;0.4588
"Tue";"Feb";28;4;27;11;2012;0.3612
"Tue";"Feb";28;4;30;19;2012;0.4588
"Tue";"Feb";28;4;35;54;2012;0.4588
"Tue";"Feb";28;12;38;42;2012;0.4588
"Tue";"Feb";28;12;40;2;2012;0.3313
"Tue";"Feb";28;12;41;39;2012;-0.6514
"Tue";"Feb";28;12;43;14;2012;-0.34
"Tue";"Feb";28;12;50;18;2012;-0.3089
"Tue";"Feb";28;12;53;18;2012;0.6486
"Tue";"Feb";28;12;53;25;2012;0.5106
"Tue";"Feb";28;12;59;9;2012;0.8491
"Tue";"Feb";28;21;0;37;2012;0.25
"Tue";"Feb";28;21;8;13;2012;-0.4215
"Wed";"Feb";29;5;18;17;2012;0.8122
"Wed";"Feb";29;5;24;37;2012;0.7125
"Wed";"Feb";29;5;26;50;2012;-0.1531
"Wed";"Feb";29;5;28;54;2012;0.12
"Wed";"Feb";29;14;3;7;2012;0.5719
"Wed";"Feb";29;14;5;29;2012;0.25
"Wed";"Feb";29;14;8;13;2012;0.3612
"Wed";"Feb";29;14;9;49;2012;0.4588
"Wed";"Feb";29;14;10;13;2012;0.0516
"Wed";"Feb";29;14;10;48;2012;-0.34
"Wed";"Feb";29;14;21;43;2012;0.1531
"Wed";"Feb";29;14;24;53;2012;0.25
"Wed";"Feb";29;14;25;57;2012;0.6166
"Wed";"Feb";29;14;26;56;2012;0.7213
"Wed";"Feb";29;22;42;37;2012;0.3802
"Wed";"Feb";29;22;44;22;2012;0.7579
"Wed";"Feb";29;22;57;52;2012;0.5994
"Thu";"Mar";1;7;11;51;2012;-0.6322
"Thu";"Mar";1;7;12;29;2012;0.4588
"Thu";"Mar";1;7;20;33;2012;0.4588
"Thu";"Mar";1;7;28;47;2012;-0.4404
"Thu";"Mar";1;16;12;33;2012;-0.2732
"Thu";"Mar";1;16;18;9;2012;0.8856
"Thu";"Mar";1;16;25;11;2012;0.5719
"Thu";"Mar";1;16;26;18;2012;0.4588
"Thu";"Mar";1;16;27;57;2012;0.6166
"Thu";"Mar";1;16;28;46;2012;0.3612
"Thu";"Mar";1;16;29;47;2012;0.4215
"Thu";"Mar";1;16;32;38;2012;0.6166
"Fri";"Jan";6;21;35;25;2012;-0.1027
"Fri";"Jan";6;21;48;18;2012;-0.1027
"Fri";"Mar";2;0;31;30;2012;0.5983
"Fri";"Mar";2;0;43;19;2012;0.4588
"Fri";"Mar";2;0;52;59;2012;0.6781
"Fri";"Mar";2;9;26;32;2012;0.2732
"Fri";"Mar";2;9;39;53;2012;0.3885
"Fri";"Mar";2;9;44;27;2012;0.4588
"Fri";"Mar";2;9;46;19;2012;0.6166
"Fri";"Mar";2;9;47;34;2012;0.25
"Fri";"Mar";2;9;48;15;2012;0.7925
"Fri";"Mar";2;18;0;55;2012;-0.68
"Fri";"Mar";2;18;16;10;2012;-0.9022
"Sat";"Mar";3;3;4;24;2012;0.6341
"Sat";"Mar";3;11;45;8;2012;-0.4404
"Sat";"Mar";3;11;48;10;2012;0.6124
"Sat";"Mar";3;11;55;17;2012;0.5962
"Sat";"Mar";3;12;4;56;2012;0.25
"Sat";"Mar";3;12;6;34;2012;0.25
"Sat";"Mar";3;12;8;51;2012;-0.3612
"Sat";"Mar";3;12;9;14;2012;0.4184
"Sat";"Mar";3;20;9;43;2012;0.2023
"Sun";"Mar";4;4;55;15;2012;0.7213
"Sun";"Mar";4;4;57;43;2012;0.1111
"Sun";"Mar";4;5;4;8;2012;0.3595
"Sun";"Mar";4;5;10;6;2012;-0.5994
"Sun";"Mar";4;5;14;13;2012;0.4019
"Sun";"Mar";4;5;14;15;2012;0.4215
"Sun";"Mar";4;5;15;21;2012;0.4588
"Sun";"Mar";4;5;18;4;2012;0.4329
"Sun";"Mar";4;13;19;48;2012;0.5574
"Sun";"Mar";4;13;21;50;2012;0.3313
"Sun";"Mar";4;13;22;11;2012;0.5423
"Sun";"Mar";4;13;23;45;2012;-0.4404
"Sun";"Mar";4;13;25;9;2012;0.4515
"Sun";"Mar";4;13;27;33;2012;0.34
"Sun";"Mar";4;13;29;5;2012;0.296
"Sun";"Mar";4;13;29;21;2012;0.6166
"Sun";"Mar";4;13;29;39;2012;0.5267
"Sun";"Mar";4;13;29;56;2012;0.5574
"Sun";"Mar";4;13;31;23;2012;0.7739
"Sun";"Mar";4;13;33;45;2012;0.3818
"Sun";"Mar";4;13;34;44;2012;0.6626
"Sun";"Mar";4;13;40;54;2012;0.4588
"Sun";"Mar";4;13;41;11;2012;-0.5106
"Sun";"Mar";4;13;42;11;2012;0.7865
"Sun";"Mar";4;13;43;6;2012;-0.7003
"Sun";"Mar";4;21;55;49;2012;0.7269
"Mon";"Mar";5;6;6;5;2012;0.6166
"Mon";"Mar";5;6;7;22;2012;0.5574
"Mon";"Mar";5;6;11;50;2012;-0.4926
"Mon";"Mar";5;6;14;20;2012;0.4588
"Mon";"Mar";5;6;25;2;2012;0.6166
"Sat";"Jan";7;6;1;28;2012;0.4588
"Sat";"Jan";7;6;2;41;2012;0.4754
"Mon";"Mar";5;14;59;25;2012;-0.4215
"Mon";"Mar";5;14;59;48;2012;0.7352
"Mon";"Mar";5;15;0;0;2012;0.729
"Mon";"Mar";5;15;5;6;2012;-0.4404
"Mon";"Mar";5;15;8;0;2012;0.6514
"Mon";"Mar";5;15;9;38;2012;-0.1027
"Mon";"Mar";5;15;11;7;2012;0.6369
"Mon";"Mar";5;15;12;26;2012;-0.4404
"Mon";"Mar";5;15;16;28;2012;0.4588
"Mon";"Mar";5;15;21;37;2012;0.9175
"Mon";"Mar";5;23;26;47;2012;0.5423
"Mon";"Mar";5;23;31;34;2012;-0.0191
"Mon";"Mar";5;23;34;37;2012;0.4084
"Tue";"Mar";6;7;44;45;2012;0.8616
"Tue";"Mar";6;7;58;40;2012;0.8429
"Tue";"Mar";6;8;0;3;2012;0.4588
"Tue";"Mar";6;16;32;12;2012;0.4084
"Tue";"Mar";6;16;35;32;2012;0.92
"Tue";"Mar";6;16;38;3;2012;0.5423
"Tue";"Mar";6;16;38;3;2012;0.6166
"Tue";"Mar";6;16;46;13;2012;0.5093
"Wed";"Mar";7;1;4;34;2012;0.3612
"Wed";"Mar";7;9;12;20;2012;0.4404
"Wed";"Mar";7;9;13;5;2012;0.4588
"Wed";"Mar";7;9;23;43;2012;0.4939
"Wed";"Mar";7;9;27;12;2012;0.4588
"Wed";"Mar";7;9;29;20;2012;0.3818
"Wed";"Mar";7;17;28;38;2012;-0.4404
"Wed";"Mar";7;17;40;42;2012;0.1027
"Wed";"Mar";7;17;48;53;2012;0.25
"Thu";"Mar";8;2;11;21;2012;0.2732
"Thu";"Mar";8;2;14;27;2012;0.6166
"Thu";"Mar";8;2;19;57;2012;-0.4404
"Thu";"Mar";8;2;32;6;2012;0.4588
"Thu";"Mar";8;10;40;26;2012;0.8926
"Thu";"Mar";8;10;46;11;2012;0.6166
"Thu";"Mar";8;10;46;20;2012;0.4588
"Thu";"Mar";8;10;47;22;2012;0.4019
"Thu";"Mar";8;10;47;55;2012;0.3818
"Thu";"Mar";8;10;49;30;2012;-0.5848
"Thu";"Mar";8;10;49;48;2012;0.4019
"Thu";"Mar";8;10;51;49;2012;0.5106
"Thu";"Mar";8;10;53;28;2012;0.2023
"Thu";"Mar";8;19;5;37;2012;-0.128
"Sat";"Jan";7;14;37;8;2012;0.5204
"Sat";"Jan";7;14;37;43;2012;-0.7351
"Sat";"Jan";7;14;38;44;2012;0.5204
"Sat";"Jan";7;14;38;53;2012;0.5994
"Sat";"Jan";7;14;49;12;2012;0.6671
"Sat";"Jan";7;14;56;18;2012;0.6166
"Sat";"Jan";7;14;57;55;2012;0.4588
"Fri";"Mar";9;3;51;27;2012;-0.4019
"Fri";"Mar";9;3;58;15;2012;-0.5106
"Fri";"Mar";9;12;6;46;2012;-0.296
"Fri";"Mar";9;12;8;45;2012;0.658
"Fri";"Mar";9;12;13;45;2012;0.4588
"Fri";"Mar";9;12;17;0;2012;0.296
"Fri";"Mar";9;12;18;6;2012;0.4588
"Fri";"Mar";9;12;20;8;2012;0.5106
"Fri";"Mar";9;12;25;20;2012;0.565
"Fri";"Mar";9;12;26;40;2012;0.25
"Fri";"Mar";9;12;26;46;2012;0.296
