"X","full_text","sentimentOriginal"
113,"@rabobank california team up with the u.s . marine corps serve toy for tot gram to help ensure that children in need receive a gift this holiday season https://t.co/onofjbwwah #giving #rabobank","1"
114,"rt @lisabruggen : imply from #rabobank approach for @maasuniversity to establish #diversity #inclusion https://t.co/43qmgsc4oi","1"
115,"@foeeurope @team4nature300 @avaaz @corporateeurope @greenpeaceeu @wemoveeu @green_europe @healthandenv @wwfeu @birdlifeeurope dutch goverment i sad bee lobby by #monsanto and it financier #rabobank to stop a ban","1"
116,"rt @lisabruggen : roeli pot from #rabobank present #diversity a a busy case @maasuniversity https://t.co/6xsafqfhv4","1"
117,"the busy case of more inclusivity and diversity at #rabobank : #creativity and #innovation #um https://t.co/1mwvllpk52","1"
118,"roeli pot from #rabobank present #diversity a a busy case @maasuniversity https://t.co/6xsafqfhv4","1"
119,"imply from #rabobank approach for @maasuniversity to establish #diversity #inclusion https://t.co/43qmgsc4oi","1"
120,"rt @roy_tholen : great opportunity for credit analyst with ambition ! #vacancy #rabobank #analyst . apply now ! https://t.co/bp0hioslrw","1"
121,"great opportunity for credit analyst with ambition ! #vacancy #rabobank #analyst . apply now ! https://t.co/bp0hioslrw","1"
122,"rt @global_farmers : <f0><U+009F><U+0090><U+0084> <f0><U+009F><U+008C><U+00BE> <f0><U+009F><U+009A><U+009C> make cow poop catch glamorous @rundvee_eh #rmv julia from poppe holsteins in #zwolle #rabobank #nextgenmilkers","1"
123,"rt @global_farmers : <f0><U+009F><U+0090><U+0084> <f0><U+009F><U+008C><U+00BE> <f0><U+009F><U+009A><U+009C> make cow poop catch glamorous @rundvee_eh #rmv julia from poppe holsteins in #zwolle #rabobank #nextgenmilkers …","1"
124,"<f0><U+009F><U+0090><U+0084> <f0><U+009F><U+008C><U+00BE> <f0><U+009F><U+009A><U+009C> make cow poop catch glamorous @rundvee_eh #rmv julia from poppe holsteins in #zwolle #rabobank #nextgenmilkers https://t.co/sbuzhpvtlm","1"
125,"@euractiv . @euractiv new #rabobank #brexit study suggest #uk output loss = 18 % under #nodeal . #welfens analysis #palgraveecon indicate 11 % come loss https://t.co/x9ykfnuqwl","-1"
126,"@business . @business #brexit ha enormous welfare cost:new #rabobank study - 18 % output loss if nodeal , otherwise 12 % . #welfens 11 % come loss , #eu27 1 % https://t.co/uwjatmkj9h","-1"
127,"rt @globalcapnews : @rabobank transfer risk for new lend https://t.co/puvsda4vpw #securitization #capitalmarkets #rabobank https://t.c …","-1"
128,"@rabobank transfer risk for new lend https://t.co/puvsda4vpw #securitization #capitalmarkets #rabobank https://t.co/vcuhvohxkp","-1"
129,"@reuters . @reuters new #rabobank #brexit #study suggest #nodeal case = - 18 % #uk output , 12 % otherwise . #welfens analysis - 11 % real come p capita https://t.co/rknktrebay","-1"
130,"@raylow16 @theneweuropean . @theneweuropean disorder #euref and #rabobank #brexitstudy say : - 18 % output loss under #nodeal . otherweise - 12 % . #welfens analysis : - 11 % https://t.co/82pxfe6sai","-1"
131,"@telegraph . @telegraph . do not forget mccarthy-type letter to university by #heaton_harris ( whip ) : #brexit = success ? #rabobank study : #uk output - 18 % https://t.co/plihq6fgrz","-1"
132,"@theneweuropean . @theneweuropean #may problem:there cannot be successful #brexit - #rabobank brexit study - solid method - suggest 18 % #uk output loss nodeal https://t.co/s4jrw1s08u","-1"
133,"@thetimes . @thetimes q:happy drink now v headache late . #rabobank #brexit study suggest 18 % output loss in #nodeal case.my analysis : 11 % come loss https://t.co/sadv7tow6a","-1"
134,"you rock ! @sportvoedingweb #ondernemerscafe #rabobank https://t.co/h7h4vene32","1"
135,"@campbellclaret . @campbellclaret new #rabobank #brexit study - solid method . - suggest 18 % #uk output #loss under #nodeal ; #welfens analysis = 11 % #incomeloss https://t.co/gmzss2m6pd","-1"
136,"usd : correction or recovery ? - rabobank https://t.co/aolago4htd #forex #fx #rabobank #usd","-1"
137,"7th brazilian network day open by @berrymarttin at @rabobank #growingabetterworld #embassyofbrazilthehague #cityofutrecht #rabobank https://t.co/fgwze02iuh","0"
138,"are you the #innovating #startup with the #innovative idea for the energy , maritime & amp ; logistic world ? register for the #rabobank wildcard ! https://t.co/mqxuudqlvx","1"
139,"mimoent haddouti van #rabobank wint computable diversity award » https://t.co/grweqx3dew #diversiteit #digital https://t.co/6qxtcuu7ux","1"
140,"#rabobank #afkevandalsem #geeft #ook #lezingen #callme #successtory #<U+4F60> <U+5C31> <U+662F> <U+6211> <U+7684> <U+997C> <U+5E72> <U+2763> #<U+9019> <U+4E9B> <U+6A5F> <U+6703> <U+4E0D> <U+662F> <U+6211> <U+7684> … https://t.co/lqkp8k9koz","0"
141,"@holexpatcenter @plazafutura @rabo_ev @heuske @lot_78 i had a blast welcome our new community member ! #rabobank #eindhoven","0"
142,"and it gone ! ! ! ! ! ! https://t.co/0vokzqxqv5 #eu #rabobank","0"
143,"https://t.co/xemjoehy4i all about #selfpublishing with #createspace and now #bonus content #casestudy from 1998 on #deutschebank","0"
144,"rt @deutschebank : #deutschebank i well-positioned for major trend in bank and aim to be a risk manage for it client , say christia …","1"
145,"#ideacellular #clsa hike target price to r 77 from r 70 #deutschebank maintain buy with target price of r 144 #brokeragereport","0"
146,"#adaniport #adani #clsa buy call , target r 458 #deutschebank , hold , target r 350 #morganstanley , overweight , target r 471 #ms #brokeragereport","0"
147,"#houseviews on #ideacellular #deutschebank – maintain buy – tgt = 144 rapid rollout of 4g network and pose merge with vodafone to allow it to compete #clsa – maintain sell – tgt = 77 v 70 sharp fall in ebitda , asset sale will be crucial to control leverage @cnbc_awaaz https://t.co/nao4teott5","0"
148,"https://t.co/xemjoehy4i all about #selfpublishing with #createspace and now #bonus content #casestudy from 1998 on #deutschebank","0"
149,"https://t.co/xemjoehy4i all about #selfpublishing with #createspace and now #bonus content #casestudy from 1998 on #deutschebank","0"
150,"https://t.co/xemjoehy4i all about #selfpublishing with #createspace and now #bonus content #casestudy from 1998 on #deutschebank","0"
151,"rt @zepplarouche : milan court document : #draghi at bank of italy knew for year monte dei paschi mask loss , use #deutschebank #deriv …","-1"
152,"#deutschebank ceo john cryan warn of thousand of #job loss . #banking #financialservices https://t.co/et8w15wx2m","-1"
153,"rt @zepplarouche : milan court document : #draghi at bank of italy knew for year monte dei paschi mask loss , use #deutschebank #deriv …","-1"
154,"rt @bedfordcj : #deutschebank ceo say ' half of staff job ' will be place by #robots in the ' near future ' . #ai #ml #bots #digital #fint …","-1"
155,"rt @zepplarouche : milan court document : #draghi at bank of italy knew for year monte dei paschi mask loss , use #deutschebank #deriv …","-1"
156,"#frankfurt by night , from #goldman - office , 60th floor messeturm . with #ubs and #deutschebank @nzz https://t.co/8vikx5ahcz","0"
157,"rt @zepplarouche : milan court document : #draghi at bank of italy knew for year monte dei paschi mask loss , use #deutschebank #deriv …","-1"
158,"rt @deutschebank : christian sew : #deutschebank ha made much progress over the past 24 months . with @postbank , we will be the market lea …","1"
159,"rt @deutschebank : #deutschebank i well-positioned for major trend in bank and aim to be a risk manage for it client , say christia …","1"
160,"rt @deutschebank : christian sew : #deutschebank ha made much progress over the past 24 months . with @postbank , we will be the market lea …","1"
161,"#deutschebank i well-positioned for major trend in bank and aim to be a risk manage for it client , say christian sew . #efweek17 https://t.co/omax3o1sa7","1"
162,"christian sew : #deutschebank ha made much progress over the past 24 months . with @postbank , we will be the market lead with 20m client . #efweek17 https://t.co/brrjgxvhzv","1"
163,"rt @zepplarouche : milan court document : #draghi at bank of italy knew for year monte dei paschi mask loss , use #deutschebank #deriv …","-1"
164,"share of #jaiprakashassociates jump near 15 % in monday's trade amid port that #jswgroup , #vedanta , #lodhagroup and #deutschebank are among the 18 company that have shown interest in buy arm #jaypeeinfratech in full or in part . https://t.co/2wjsdsgtdh https://t.co/8gxeiztreg","1"
165,"#deutschebank chief : “ i don't understand why the europeans want clear ” #locationpolicy #ccp #euroclearing https://t.co/twnmrdbekr","-1"
166,"rt @zepplarouche : milan court document : #draghi at bank of italy knew for year monte dei paschi mask loss , use #deutschebank #deriv …","-1"
167,"milan court document : #draghi at bank of italy knew for year monte dei paschi mask loss , use #deutschebank #derivatives https://t.co/1jnvogjgnx-1 1992 : draghi and city on britannia yacht planning #privatization of state asset - - https://t.co/irm0xi2xsr","0"
168,""" rt @js_dallas : #deutschebank #ceo : "" "" #robots could place half the company 97,000 employee . the sad truth for the #banking industry i , … ""","-1"
169,"https://t.co/xemjoehy4i all about #selfpublishing with #createspace and now #bonus content #casestudy from 1998 on #deutschebank","1"
170,""" rt @js_dallas : #deutschebank #ceo : "" "" #robots could place half the company 97,000 employee . the sad truth for the #banking industry i , … ""","-1"
171,""" rt @js_dallas : #deutschebank #ceo : "" "" #robots could place half the company 97,000 employee . the sad truth for the #banking industry i , … ""","-1"
172,""" rt @js_dallas : #deutschebank #ceo : "" "" #robots could place half the company 97,000 employee . the sad truth for the #banking industry i , … ""","-1"
173,"rt @bedfordcj : #deutschebank ceo say ' half of staff job ' will be place by #robots in the ' near future ' . #ai … https://t.co/kq4m1n9xkg","-1"
174,"rt @bedfordcj : #deutschebank ceo say ' half of staff job ' will be place by #robots in the ' near future ' . #ai #ml #bots #digital #fint …","-1"
175,"#deutschebank ceo say ' half of staff job ' will be place by #robots in the ' near future ' . #ai #ml #bots #digital #fintech #insurtech https://t.co/vrtpuckkwc","-1"
176,""" rt @js_dallas : #deutschebank #ceo : "" "" #robots could place half the company 97,000 employee . the sad truth for the #banking industry i , … ""","-1"
177,"#deutschebank on motherson sumi #motherson old , target r 315 v / s r 253 #brokeragereport","0"
178,""" rt @js_dallas : #deutschebank #ceo : "" "" #robots could place half the company 97,000 employee . the sad truth for the #banking industry i , … ""","-1"
179,""" rt @js_dallas : #deutschebank #ceo : "" "" #robots could place half the company 97,000 employee . the sad truth for the #banking industry i , … ""","-1"
180,""" rt @js_dallas : #deutschebank #ceo : "" "" #robots could place half the company 97,000 employee . the sad truth for the #banking industry i , … ""","-1"
181,"#deutschebank chief question #eu ' s post #brexit clear quest - https://t.co/tpjvgt46va","-1"
182,""" rt @js_dallas : #deutschebank #ceo : "" "" #robots could place half the company 97,000 employee . the sad truth for the #banking industry i , … ""","-1"
183,""" rt @js_dallas : #deutschebank #ceo : "" "" #robots could place half the company 97,000 employee . the sad truth for the #banking industry i , … ""","-1"
184,""" rt @js_dallas : #deutschebank #ceo : "" "" #robots could place half the company 97,000 employee . the sad truth for the #banking industry i , … ""","-1"
185,""" rt @js_dallas : #deutschebank #ceo : "" "" #robots could place half the company 97,000 employee . the sad truth for the #banking industry i , … ""","-1"
186,""" rt @js_dallas : #deutschebank #ceo : "" "" #robots could place half the company 97,000 employee . the sad truth for the #banking industry i , … ""","-1"
187,""" rt @js_dallas : #deutschebank #ceo : "" "" #robots could place half the company 97,000 employee . the sad truth for the #banking industry i , … ""","-1"
188,""" rt @js_dallas : #deutschebank #ceo : "" "" #robots could place half the company 97,000 employee . the sad truth for the #banking industry i , … ""","-1"
189,""" rt @js_dallas : #deutschebank #ceo : "" "" #robots could place half the company 97,000 employee . the sad truth for the #banking industry i , … ""","-1"
190,""" rt @js_dallas : #deutschebank #ceo : "" "" #robots could place half the company 97,000 employee . the sad truth for the #banking industry i , … ""","-1"
191,""" rt @js_dallas : #deutschebank #ceo : "" "" #robots could place half the company 97,000 employee . the sad truth for the #banking industry i , … ""","-1"
192,""" rt @js_dallas : #deutschebank #ceo : "" "" #robots could place half the company 97,000 employee . the sad truth for the #banking industry i , … ""","-1"
193,""" #deutschebank #ceo : "" "" #robots could place half the company 97,000 employee . the sad truth for the #banking industry i , we won't need a many people ” #fintech #insurtech #disruption #robotics #nlp #ai #machinelearning #deeplearning #ar #vr #digitaltransformation #banks #iot https://t.co/hkzxbyankb ""","-1"
194,"https://t.co/xemjoehy4i all about #selfpublishing with #createspace and now #bonus content #casestudy from 1998 on #deutschebank","1"
195,"https://t.co/xemjoehy4i all about #selfpublishing with #createspace and now #bonus content #casestudy from 1998 on #deutschebank","1"
196,"#deutschebank i use climate change data to predict invest risk https://t.co/biziaeafsd","1"
197,"rt @michaelharrisdr : #deutschebank port state : #israel currency ( the new #shekel ) i world 2nd strong currency in the world ! again …","0"
198,"rt @michaelharrisdr : #deutschebank port state : #israel currency ( the new #shekel ) i world 2nd strong currency in the world ! again …","0"
199,"deutsche bank ceo suggest robot could place half the company 97,000 employee https://t.co/irsywqyjnr #ceo #deutschebank","-1"
200,"deutsche bank ceo suggest robot could place half the company 97,000 employee https://t.co/pcmwxijn8p #ceo #deutschebank","-1"
201,"deutsche bank ceo suggest robot could place half the company 97,000 employee https://t.co/tuwhiaktgo #ceo #deutschebank","-1"
202,"deutsche bank ceo suggest robot could place half the company 97,000 employee https://t.co/fbz3zhrb7r #ceo #deutschebank","-1"
