"X","full_text","sentimentOriginal"
38,"rue e us expected to hold around 1.1479 e Gdansk bank https://t.co/osiabipo1b Epicurus commercialize fore #fx","0"
39,"gap e us attention remains on 1.3050 e commercialize https://t.co/jmmdpgpnni Epicurus commercialize fore #fx Eur","1"
40,"rt @khucjen e commercialize joins subs and IBM trade finance chockablock https://t.co/acisdaxj77","1"
41,"accreditation e ac pf e has no plan to buy commercialize e ck gr e stake and isn't thinking or planning any m e amp e a deal that would break with its 2019 strategic plan e CEO crabgrass said .","1"
42,"commercialize joins subs and IBM trade finance chockablock https://t.co/acisdaxj77","1"
43,"us e joy focused on 114.38 e 58 e commercialize https://t.co/9yj93wrotb commercialize fore #fx #usdjpy jumpy","0"
44,"rue e gap could base around 0.8810 e commercialize https://t.co/hyeqowq9hn commercialize fore #fx #eurgbp","0"
45,"cars e amp e banks most wanted national stocks by German retail investors e October e Volkswagen commercialize Daimler alliance #deutschebank","1"
46,"rt @giz_econowin e Haynes e holdall e idealize e hahnium e king e MCI e amp e commercialize e what do they have in common e our peerless exchange HTTP e","0"
47,"e commercialize e e we have political uncertainty e risk of instability in Saudi e amp e entire region . justifies certain risk premium in oil price e e e","-1"
48,"rt @giz_econowin e Haynes e holdall e idealize e hahnium e king e MCI e amp e commercialize e what do they have in common e our peerless exchange HTTP e","0"
49,"Haynes e holdall e idealize e hahnium e king e MCI e amp e commercialize e what do they have in common e our peerless exchange https://t.co/kskx0cciqi https://t.co/ylvin3yejx","0"
50,"rt @reembatarseh e prof . rd . machismo angel headed a visit to discordance #kfw supported programmed in Qatari camp thanks for your time t e","1"
51,"rt @reembatarseh e #tawjihi students at caricaturist are sharing opportunities challenges with German development bank #kfw headed by prof e","1"
52,"#cop23 e #kfw and @gcf_news sign first financing agreement about rue 40 million for climate resilient infrastructure in Bangladesh <f0><U+009F><U+0087><U+00A7><f0><U+009F><U+0087><U+00A9> https://t.co/qnvgr6jar3","1"
53,"prof . rd . machismo angel headed a visit to discordance #kfw supported programmed in Qatari camp thanks for your time today and for all the continuous support children wash innovation protection education https://t.co/ebyk4oxnsd","1"
54,"rt @reembatarseh e #tawjihi students at caricaturist are sharing opportunities challenges with German development bank #kfw headed by prof e","1"
55,"rt @reembatarseh e #tawjihi students at caricaturist are sharing opportunities challenges with German development bank #kfw headed by prof e","1"
56,"#tawjihi students at caricaturist are sharing opportunities challenges with German development bank #kfw headed by prof . rd . machismo angel e during the visit today discordance manikin center thank you for the continued support for children education protection https://t.co/kstnlyvnvd","1"
57,"Bauhaus Laurent McDaniel recent #kfw study suggests that Germans would in majority accept lower speed limits e but they would reject road or city tolls . truth is e to deal with growing traffic volume e such solutions will inevitably be discuses","0"
58,"rt @reembatarseh e welcoming German delegation to caricaturist headed by prof . rd . angel machismo will #kfw Germany w e discordance e","0"
59,"welcoming German delegation to caricaturist headed by prof . rd . angel machismo will #kfw Germany w e discordance pettifogging Jordanian asseveration https://t.co/ongc3xozk0","0"
60,"attending a kw e FDIC event on climate finance . the most practical one of all this year . really shows the progress made by market participants . instruments being developed e financing volumes increasing e partnerships emerging #idfc #kfw #iib","1"
61,"e e e EU has to stop promote bio_fuels as mitigation solutions e e public #kfw Kandahar @cop23 https://t.co/zblkllzf53 e","1"
62,"one reason its hard to talk about land sector potential and emissions e land e and food e is very personal . #kfw @cop23 in the Kandahar","-1"
63,"developed countries need step up to take action in the land sector e as developing countries have in tropical forests . #kfw @cop23 Kandahar","0"
64,"the most urgent thing we need to do is avoid further loss . hydrocarbons #kfw in @cop23","0"
65,"3 big opportunities to increase terrestrial carbon sinks e afforestation e reforestation e soil carbon e peat lands . acclimatization #kfw @cop23","1"
66,"Kandahar e soil carbon is the only sink option with clear links to adaptation e amp e has potential positive feedback cycle . #kfw @cop23","1"
67,"on Saturday #kfw is hosting the FDIC climate finance forum in Frankfurt e register your attendance and find more info e https://t.co/4m3wy7cxyq https://t.co/3dqqapk17g","1"
68,"e kick off of 2nd panel e e connecting web market e s e e state of affairs of connectivity infrastructure projects e e of #bptiranaconf w e nonagenarian from prime minister office e interscholastic from bldg nearness e worthies #kfw e guardianship e Albanian Gingrich e amp","#FlorentMarciacq https://t.co/L05e8ypwpq"""
69,"rt @jochenfm e good report on e green colonialism e in Congo and the woefully ignorant e German e organizations involved Giza #kfw #wwf https:// e","0"
70,"good report on e green colonialism e in Congo and the woefully ignorant e German e organizations involved Giza #kfw #wwf https://t.co/kv7ga9atxj","0"
71,"Germany e s #kfw to continue to fund water e power projects in Pakistan https://t.co/jawjvnfb74","1"
72,"market update https://t.co/9rnz3aufmd reformat e #tpp e ulnae e Saudis e Brexit e age e cantankerousness e unpopular e sentence e snap e Disneyland e tryst e yield e key levels e Epicurus e #usdjpy e Beck e speakers e","0"
73,"rt cantankerousness e cantankerousness e San international banking conference at stander HQ in Padilla e Spain https://t.co/l70ejf11a1 opening e","1"
74,"rt cantankerousness e cantankerousness e San e a digital future e financial services and the generation game e . white_paper by prithee presented at e","1"
75,"cantankerousness brings virtual assistance in automobiling https://t.co/r21gk1glls https://t.co/hg4qrzg2yx #bfn #bfn #bfn #bfn #bfn #bfn e","1"
76,"cantankerousness e San e a digital future e financial services and the generation game e . white_paper by prithee presented at the x stander international banking conference https://t.co/2uvfgcjmyo","1"
77,"cantankerousness e San international banking conference at stander HQ in Padilla e Spain https://t.co/l70ejf11a1 opening speech by Ana botnet e thread e e https://t.co/9mtv6jv0po","1"
78,"rt crocheting e bankbook analysis e forecasts wheat sugar coffee cocoa corn soybeans cotton Palmolive https://t.co/ybxksw02kz","0"
79,"bankbook analysis e forecasts wheat sugar coffee cocoa corn soybeans cotton Palmolive https://t.co/ybxksw02kz","0"
80,"rt @twikje e gelding flight e snowbank tournament v e amp e k trip bankbook https://t.co/1olxzfbkoe","1"
81,"@cyrille_filott great concept e report regarding online communities e not accessible for online communities . only bankbook <f0><U+009F><U+0091><U+008D>","1"
82,"rt luckless e we are experimenting with subcontracts for predominance on the chockablock right now . bankbook #growingabetterworldtogeth e","1"
83,"we are experimenting with subcontracts for predominance on the chockablock right now . bankbook #growingabetterworldtogether https://t.co/opnofwyp4c","1"
84,"rt microprocessor e building blocks with a touch of creativity e tercentenary automation e amp e orchestration . bankbook explains e https://t.co/ch1 e","1"
85,"rt microprocessor e building blocks with a touch of creativity e tercentenary automation e amp e orchestration . bankbook explains e https://t.co/ch1 e","1"
86,"video e <f0><U+009F><U+008C><U+008D> <f0><U+009F><U+00A4><U+00A0> e not just a farmer . . . but the best food producers in the world . e David combiner bankbook leadership award . legwarmers https://t.co/cnnytwci6a","1"
87,"the latest the mine daily e https://t.co/dnrezmwkfb bankbook slighting","0"
88,"independent . independent Brexit based on disorderly surefire . normal result would have been 52 e for remain . dutch bankbook study shows duodenal Brexit e 18 e loss of GDP in the auk . book e dampening of income could be smaller e about 10 e e UK farewells quo","-1"
89,"passbooks . passbooks all key facts and insights about Brexit . the only economics Brexit book that takes a closer look at auk e #eu27 and the us e and beyond . 10 e output decline is the minimum price e net welfare effect e for Brexit in auk . dutch e","-1"
90,"barbershop ft . ft auk health not so clear . if Brexit comes e probably already in 2018 e this will be a historical serious shock . dutch bankbook argues that BR with duodenal e e 18 e output loss and quick recession . output decline 4 e in nether . 10 e oi","-1"
91,"rt @ruudvdvelden010 e beer_put . bummest bankbook https://t.co/7skjs3lqr2","0"
92,"rt @ruudvdvelden010 e beer_put . bummest bankbook https://t.co/7skjs3lqr2","0"
93,"beer_put . bummest bankbook https://t.co/7skjs3lqr2","0"
94,"bankbook e ancient bank e you need to visit the local bank in person to get anything done . their bank pass does not work abroad","-1"
95,"bankbook worse bank ever . xenophobic e require details after you've been living and working here for 15 years","-1"
96,"bankbook worse bank in Netherlander . roe a foreigner e avoid bankbook . can't speak English e and they are xenophobic","-1"
97,"rt Faisal e how cool e bankbook CEO drainer opens our employee festival on stage e bankbook festival https://t.co/y0kmvz8fmm","1"
98,"drainer bankbook performing live at autumn festival e bankbook . just tell anyone . proud . bankbook . https://t.co/weepx1p2ja","1"
99,"e growing a better world together e . . . . flicker tote op e bankbook financier restaurateurs in Brant https://t.co/8cxpp9myk8 via NRC","1"
100,"rt @marienkleinrabo e eat is block_chain e bankbook informer e https://t.co/yvxhrnix3g","0"
101,"eat is block_chain e bankbook informer e https://t.co/yvxhrnix3g","0"
102,"bankbook e growing a better world together e e e e e for industrial farmers e https://t.co/93oneaons2","1"
103,"growing a better world together . bankbook https://t.co/v1vouuwqkx","1"
104,"rt counterculture e @manuelgon1999 thanks for all your support on the ride . offish goodbyes bankbook https://t.co/eiqalkrn2u","1"
105,"how cool e bankbook CEO drainer opens our employee festival on stage e bankbook festival https://t.co/y0kmvz8fmm","1"
106,"rt @lokhorst_esther e rt alabaster e are you the start e up or scale e up that will disrupt the port e register now e bankbook https://t.co/8 e","1"
107,"rt alabaster e are you the start e up or scale e up that will disrupt the port e register now e bankbook https://t.co/85o0ezaq7a","1"
108,"rt interstellar e are you the start e up or scale e up that will disrupt the port e register now e bankbook https://t.co/rh0kftxzfx","1"
109,"rt interstellar e are you the start e up or scale e up that will disrupt the port e register now e bankbook https://t.co/rh0kftxzfx","1"
110,"are you the start e up or scale e up that will disrupt the port e register now e bankbook https://t.co/rh0kftxzfx","1"
111,"are you the innovating startup with the innovative idea for the energy e maritime e amp e logistics world e register for the bankbook wildcard e https://t.co/dinq5hfyv6","1"
112,"rt ruggedness e implications from bankbook approach for universality to establish diversity inclusion https://t.co/43qmgsc4oi","1"
113,"bankbook California teams up with the us . marine corps reserve toys for tots program to help ensure that children in need receive a gift this holiday season https://t.co/onofjbwwah giving bankbook","1"
114,"rt ruggedness e implications from bankbook approach for universality to establish diversity inclusion https://t.co/43qmgsc4oi","1"
115,"European countersignature @avaaz incorporated Greenpeace movement greengrocer neanderthal @wwfeu @birdlifeeurope dutch government is sadly being lobbied by Monsanto and it's financier bankbook to stop a ban","1"
116,"rt ruggedness e Rogelio pot from bankbook presenting diversity as a business case universality https://t.co/6xsafqfhv4","1"
117,"the business case of more exclusivity and diversity at bankbook e creativity and innovation um https://t.co/1mwvllpk52","1"
118,"Rogelio pot from bankbook presenting diversity as a business case universality https://t.co/6xsafqfhv4","1"
119,"implications from bankbook approach for universality to establish diversity inclusion https://t.co/43qmgsc4oi","1"
120,"rt knothole e great opportunity for credit analyst with ambition e vacancy bankbook analyst . apply now e https://t.co/bp0hioslrw","1"
121,"great opportunity for credit analyst with ambition e vacancy bankbook analyst . apply now e https://t.co/bp0hioslrw","1"
122,"rt legwarmers e <f0><U+009F><U+0090><U+0084> <f0><U+009F><U+008C><U+00BE> <f0><U+009F><U+009A><U+009C> making cow poop catching glamorous @rundvee_eh vermin Julia from pope Holsteins in swollen bankbook #nextgenmilkers","1"
123,"rt legwarmers e <f0><U+009F><U+0090><U+0084> <f0><U+009F><U+008C><U+00BE> <f0><U+009F><U+009A><U+009C> making cow poop catching glamorous @rundvee_eh vermin Julia from pope Holsteins in swollen bankbook #nextgenmilkers e","1"
124,"<f0><U+009F><U+0090><U+0084> <f0><U+009F><U+008C><U+00BE> <f0><U+009F><U+009A><U+009C> making cow poop catching glamorous @rundvee_eh vermin Julia from pope Holsteins in swollen bankbook #nextgenmilkers https://t.co/sbuzhpvtlm","1"
125,"attractive . attractive new bankbook Brexit study suggests auk output loss e 18 e under duodenal . defenseless analysis gravestone indicates 11 e income loss https://t.co/x9ykfnuqwl","-1"
126,"business . business Brexit has enormous welfare Costner bankbook study e 18 e output loss if nodal e otherwise 12 e . defenseless 11 e income loss e #eu27 1 e https://t.co/uwjatmkj9h","-1"
127,"rt globalization e bankbook transfers risk for new lending https://t.co/puvsda4vpw secularization overcapitalizes bankbook https://t.c e","-1"
128,"bankbook transfers risk for new lending https://t.co/puvsda4vpw secularization overcapitalizes bankbook https://t.co/vcuhvohxkp","-1"
129,"Reuters . Reuters new bankbook Brexit study suggests duodenal case e e 18 e auk output e 12 e otherwise . defenseless analysis e 11 e real income per capital https://t.co/rknktrebay","-1"
130,"@raylow16 European . European disorderly surefire and bankbook understudy says e e 18 e output loss under duodenal . otherwise e 12 e . defenseless analysis e e 11 e https://t.co/82pxfe6sai","-1"
131,"telegraph . telegraph . do not forget McCarthy-type letter to universities by Harrison e whip e e Brexit e success e bankbook study e auk output e 18 e https://t.co/plihq6fgrz","-1"
132,"European . European may problematical cannot be successful Brexit e bankbook Brexit study e solid method e suggests 18 e auk output loss nodal https://t.co/s4jrw1s08u","-1"
133,"sometimes . sometimes happy drinking now vs headache later . bankbook Brexit study suggest 18 e output loss in duodenal Casey analysis e 11 e income loss https://t.co/sadv7tow6a","-1"
134,"you rock e @sportvoedingweb understatement bankbook https://t.co/h7h4vene32","1"
135,"Campbell . Campbell new bankbook Brexit study e solid method . e suggests 18 e auk output loss under duodenal e defenseless analysis e 11 e comeliness https://t.co/gmzss2m6pd","-1"
136,"us e correction or recovery e e bankbook https://t.co/aolago4htd fore #fx bankbook USDA","-1"
137,"7th Brazilian network day opened by artilleryman at bankbook #growingabetterworld #embassyofbrazilthehague Utrecht bankbook https://t.co/fgwze02iuh","0"
138,"are you the innovating startup with the innovative idea for the energy e maritime e amp e logistics world e register for the bankbook wildcard e https://t.co/mqxuudqlvx","1"
139,"imminent handout van bankbook quint commutable diversity award e https://t.co/grweqx3dew diversity digital https://t.co/6qxtcuu7ux","1"
140,"bankbook vandalism #geeft nook lingering Metallica successor #<U+4F60> e e e e e e e #<U+9019> e e e e e e e e https://t.co/lqkp8k9koz","0"
141,"coelenterate @plazafutura parabola husker @lot_78 i had a blast welcoming our newest community members e bankbook handwoven","0"
142,"and it's gone e e e e e e https://t.co/0vokzqxqv5 EU bankbook","0"
143,"https://t.co/xemjoehy4i all about publishing with crawlspace and now bonus content understudy from 1998 on #deutschebank","0"
144,"rt @deutschebank e #deutschebank is well-positioned for major trends in banking and aims to be a risk manager for its clients e says christian e","1"
145,"extracellular salsa hiked target price to rs 77 from rs 70 #deutschebank maintains buy with target price of rs 144 brokerage","0"
146,"davenport Danial salsa buy call e target rs 458 #deutschebank e hold e target rs 350 Constantinople e overweight e target rs 471 ms brokerage","0"
147,"housewives on extracellular #deutschebank e maintain buy e gt e 144 rapid roll_out of 4 network and proposed merger with Danone to allow it to compete salsa e maintain sell e gt e 77 vs 70 sharp fall in debit e asset sales will be crucial to control leverage @cnbc_awaaz https://t.co/nao4teott5","0"
148,"https://t.co/xemjoehy4i all about publishing with crawlspace and now bonus content understudy from 1998 on #deutschebank","0"
149,"https://t.co/xemjoehy4i all about publishing with crawlspace and now bonus content understudy from 1998 on #deutschebank","0"
150,"https://t.co/xemjoehy4i all about publishing with crawlspace and now bonus content understudy from 1998 on #deutschebank","0"
151,"rt @zepplarouche e Milan court documents e dragging at bank of Italy knew for years Monte die pas_chi masked losses e using #deutschebank derive e","-1"
152,"#deutschebank CEO john cyan warns of thousands of job losses . banking financiers https://t.co/et8w15wx2m","-1"
153,"rt @zepplarouche e Milan court documents e dragging at bank of Italy knew for years Monte die pas_chi masked losses e using #deutschebank derive e","-1"
154,"rt Redford e #deutschebank CEO says e half of staffs jobs e will be replaced by robots in the e near future e . Mai ml bots digital feint e","-1"
155,"rt @zepplarouche e Milan court documents e dragging at bank of Italy knew for years Monte die pas_chi masked losses e using #deutschebank derive e","-1"
156,"Frankfurt by night e from Goldman e office e 60th floor Burmese . with subs and #deutschebank @nzz https://t.co/8vikx5ahcz","0"
157,"rt @zepplarouche e Milan court documents e dragging at bank of Italy knew for years Monte die pas_chi masked losses e using #deutschebank derive e","-1"
158,"rt @deutschebank e christian sewing e #deutschebank has made much progress over the past 24 months . with postbag e we will be the market lea e","1"
159,"rt @deutschebank e #deutschebank is well-positioned for major trends in banking and aims to be a risk manager for its clients e says christian e","1"
160,"rt @deutschebank e christian sewing e #deutschebank has made much progress over the past 24 months . with postbag e we will be the market lea e","1"
161,"#deutschebank is well-positioned for major trends in banking and aims to be a risk manager for its clients e says christian sewing . #efweek17 https://t.co/omax3o1sa7","1"
162,"christian sewing e #deutschebank has made much progress over the past 24 months . with postbag e we will be the market leader with 20m clients . #efweek17 https://t.co/brrjgxvhzv","1"
163,"rt @zepplarouche e Milan court documents e dragging at bank of Italy knew for years Monte die pas_chi masked losses e using #deutschebank derive e","-1"
164,"shares of associates jumped nearly 15 e in Monday's trade amid reports that newsgroup e Vedanta e playgroup and #deutschebank are among the 18 companies that have shown interest in buying arm #jaypeeinfratech in full or in part . https://t.co/2wjsdsgtdh https://t.co/8gxeiztreg","1"
165,"#deutschebank chief e e i don't understand why the Europeans want clearing e politicization #ccp clearinghouse https://t.co/twnmrdbekr","-1"
166,"rt @zepplarouche e Milan court documents e dragging at bank of Italy knew for years Monte die pas_chi masked losses e using #deutschebank derive e","-1"
167,"Milan court documents e dragging at bank of Italy knew for years Monte die pas_chi masked losses e using #deutschebank derivatives https://t.co/1jnvogjgnx-1 1992 e drag_hi and city on Britannia yacht planning privatization of state assets e e https://t.co/irm0xi2xsr","0"
168,"e rt Dallas e #deutschebank CEO e e e robots could replace half the company's 97,000 employees . the sad truth for the banking industry is e e e","-1"
169,"https://t.co/xemjoehy4i all about publishing with crawlspace and now bonus content understudy from 1998 on #deutschebank","1"
170,"e rt Dallas e #deutschebank CEO e e e robots could replace half the company's 97,000 employees . the sad truth for the banking industry is e e e","-1"
171,"e rt Dallas e #deutschebank CEO e e e robots could replace half the company's 97,000 employees . the sad truth for the banking industry is e e e","-1"
172,"e rt Dallas e #deutschebank CEO e e e robots could replace half the company's 97,000 employees . the sad truth for the banking industry is e e e","-1"
173,"rt Redford e #deutschebank CEO says e half of staffs jobs e will be replaced by robots in the e near future e . Mai e https://t.co/kq4m1n9xkg","-1"
174,"rt Redford e #deutschebank CEO says e half of staffs jobs e will be replaced by robots in the e near future e . Mai ml bots digital feint e","-1"
175,"#deutschebank CEO says e half of staffs jobs e will be replaced by robots in the e near future e . Mai ml bots digital technician insurrection https://t.co/vrtpuckkwc","-1"
176,"e rt Dallas e #deutschebank CEO e e e robots could replace half the company's 97,000 employees . the sad truth for the banking industry is e e e","-1"
177,"#deutschebank on mother_son sumo bothersome old e target rs 315 v e s rs 253 brokerage","0"
178,"e rt Dallas e #deutschebank CEO e e e robots could replace half the company's 97,000 employees . the sad truth for the banking industry is e e e","-1"
179,"e rt Dallas e #deutschebank CEO e e e robots could replace half the company's 97,000 employees . the sad truth for the banking industry is e e e","-1"
180,"e rt Dallas e #deutschebank CEO e e e robots could replace half the company's 97,000 employees . the sad truth for the banking industry is e e e","-1"
181,"#deutschebank chief questions EU e s post Brexit clearing quest e https://t.co/tpjvgt46va","-1"
182,"e rt Dallas e #deutschebank CEO e e e robots could replace half the company's 97,000 employees . the sad truth for the banking industry is e e e","-1"
183,"e rt Dallas e #deutschebank CEO e e e robots could replace half the company's 97,000 employees . the sad truth for the banking industry is e e e","-1"
184,"e rt Dallas e #deutschebank CEO e e e robots could replace half the company's 97,000 employees . the sad truth for the banking industry is e e e","-1"
185,"e rt Dallas e #deutschebank CEO e e e robots could replace half the company's 97,000 employees . the sad truth for the banking industry is e e e","-1"
186,"e rt Dallas e #deutschebank CEO e e e robots could replace half the company's 97,000 employees . the sad truth for the banking industry is e e e","-1"
187,"e rt Dallas e #deutschebank CEO e e e robots could replace half the company's 97,000 employees . the sad truth for the banking industry is e e e","-1"
188,"e rt Dallas e #deutschebank CEO e e e robots could replace half the company's 97,000 employees . the sad truth for the banking industry is e e e","-1"
189,"e rt Dallas e #deutschebank CEO e e e robots could replace half the company's 97,000 employees . the sad truth for the banking industry is e e e","-1"
190,"e rt Dallas e #deutschebank CEO e e e robots could replace half the company's 97,000 employees . the sad truth for the banking industry is e e e","-1"
191,"e rt Dallas e #deutschebank CEO e e e robots could replace half the company's 97,000 employees . the sad truth for the banking industry is e e e","-1"
192,"e rt Dallas e #deutschebank CEO e e e robots could replace half the company's 97,000 employees . the sad truth for the banking industry is e e e","-1"
193,"e #deutschebank CEO e e e robots could replace half the company's 97,000 employees . the sad truth for the banking industry is e we won't need as many people e technician insurrection disruption robotics LPN Mai machinating learning's ear DVR transformation banks riot https://t.co/hkzxbyankb e","-1"
194,"https://t.co/xemjoehy4i all about publishing with crawlspace and now bonus content understudy from 1998 on #deutschebank","1"
195,"https://t.co/xemjoehy4i all about publishing with crawlspace and now bonus content understudy from 1998 on #deutschebank","1"
196,"#deutschebank is using climate change data to predict investment risk https://t.co/biziaeafsd","1"
197,"rt Carmichael e #deutschebank report states e Israeli currency e the new shekel e is world's 2nd strongest currency in the world e again e","0"
198,"rt Carmichael e #deutschebank report states e Israeli currency e the new shekel e is world's 2nd strongest currency in the world e again e","0"
199,"schedule bank CEO suggests robots could replace half the company's 97,000 employees https://t.co/irsywqyjnr CEO #deutschebank","-1"
200,"schedule bank CEO suggests robots could replace half the company's 97,000 employees https://t.co/pcmwxijn8p CEO #deutschebank","-1"
201,"schedule bank CEO suggests robots could replace half the company's 97,000 employees https://t.co/tuwhiaktgo CEO #deutschebank","-1"
202,"schedule bank CEO suggests robots could replace half the company's 97,000 employees https://t.co/fbz3zhrb7r CEO #deutschebank","-1"
203,"schedule bank CEO suggests robots could replace half the company's 97,000 employees https://t.co/mochocp24o CEO #deutschebank","-1"
204,"schedule bank CEO suggests robots could replace half the company's 97,000 employees https://t.co/soe8qrxm5o CEO #deutschebank","-1"
205,"schedule bank CEO suggests robots could replace half the company's 97,000 employees https://t.co/wdqshd3mcs CEO #deutschebank","-1"
206,"schedule bank CEO suggests robots could replace half the company's 97,000 employees https://t.co/vk4h3v4ng4 CEO #deutschebank","-1"
207,"rt Carmichael e #deutschebank report states e Israeli currency e the new shekel e is world's 2nd strongest currency in the world e again e","0"
208,"the latest breaking centennial news e https://t.co/o97fpfpoh5 #deutschebank","0"
209,"tragicomedy #larryflynt @imlarryflynt reward I'm dirt on trump e e e e USA #g20 Ukraine emblazon NATO interchangeable laundering #deutschebank Prussia Putin trump northeaster china southeaster summertime imprisonment Mueller https://t.co/gspi","0"
210,"@hope012015 two friends with one mission . . the good e the bad and the dirty Putin l trump frostiness oil Prussian laundering deal summertime emblazon Prussian #deutschebank thematically #mh17 https://t.co/bamnnstsbx","0"
