Weekday;Month;DayOfMonth;Hour;Min;Sec;Year;Sentiment
Mon;Feb;13;6;8;23;2012;0.0
Mon;Feb;13;6;11;48;2012;0.0
Mon;Feb;13;6;11;58;2012;0.0
Mon;Feb;13;6;25;44;2012;0.0
Mon;Feb;13;14;27;0;2012;0.0
Mon;Feb;13;14;27;31;2012;0.0
Mon;Feb;13;14;29;48;2012;0.0
Mon;Feb;13;14;29;49;2012;0.0
Mon;Feb;13;14;31;40;2012;0.0
Mon;Feb;13;14;32;14;2012;0.0
Mon;Feb;13;14;34;24;2012;0.0
Mon;Feb;13;14;36;13;2012;0.0
Mon;Feb;13;14;36;19;2012;0.0
Mon;Feb;13;14;36;33;2012;0.0
Mon;Feb;13;14;38;3;2012;0.0
Mon;Feb;13;14;38;10;2012;0.0
Mon;Feb;13;14;38;42;2012;0.0
Mon;Feb;13;14;41;10;2012;0.0
Mon;Feb;13;14;41;21;2012;0.0
Mon;Feb;13;14;41;59;2012;0.0
Mon;Feb;13;14;42;4;2012;0.0
Mon;Feb;13;14;42;9;2012;0.0
Mon;Feb;13;14;51;24;2012;0.0
Mon;Feb;13;23;50;37;2012;0.0
Mon;Feb;13;23;56;31;2012;0.0
Mon;Feb;13;23;58;2;2012;0.0
Tue;Feb;14;0;4;10;2012;0.0
Tue;Feb;14;0;13;56;2012;0.0
Tue;Feb;14;8;31;16;2012;0.0
Tue;Feb;14;8;34;39;2012;0.0
Tue;Feb;14;8;35;2;2012;0.0
Tue;Feb;14;8;35;39;2012;0.0
Tue;Feb;14;8;36;20;2012;0.0
Tue;Feb;14;8;41;59;2012;0.0
Tue;Feb;14;8;43;4;2012;0.0
Tue;Feb;14;8;48;26;2012;0.0
Tue;Feb;14;8;48;32;2012;0.0
Tue;Feb;14;8;51;12;2012;0.0
Tue;Feb;14;8;53;17;2012;0.0
Tue;Feb;14;17;4;10;2012;0.0
Tue;Feb;14;17;4;20;2012;0.0
Tue;Feb;14;17;5;7;2012;0.0
Tue;Feb;14;17;6;18;2012;0.0
Tue;Feb;14;17;11;58;2012;0.0
Tue;Feb;14;17;16;6;2012;0.0
Tue;Feb;14;17;20;11;2012;0.0
Tue;Feb;14;17;20;23;2012;0.0
Tue;Feb;14;17;22;43;2012;0.0
Tue;Feb;14;17;26;2;2012;0.0
Wed;Feb;15;2;17;21;2012;0.0
Wed;Feb;15;2;23;11;2012;0.0
Wed;Feb;15;2;24;13;2012;0.0
Wed;Feb;15;2;25;55;2012;0.0
Wed;Feb;15;2;32;47;2012;0.0
Wed;Feb;15;2;33;9;2012;0.0
Wed;Feb;15;2;34;49;2012;0.0
Wed;Feb;15;11;8;16;2012;0.0
Wed;Feb;15;11;8;27;2012;0.0
Wed;Feb;15;11;8;55;2012;0.0
Wed;Feb;15;11;10;29;2012;0.0
Wed;Feb;15;11;12;6;2012;0.0
Wed;Feb;15;11;12;32;2012;0.0
Wed;Feb;15;11;12;50;2012;0.0
Wed;Feb;15;11;16;43;2012;0.0
Wed;Feb;15;11;20;12;2012;0.0
Wed;Feb;15;11;20;42;2012;0.0
Wed;Feb;15;11;23;16;2012;0.0
Wed;Feb;15;11;23;39;2012;0.0
Wed;Feb;15;11;24;3;2012;0.0
Wed;Feb;15;11;24;11;2012;0.0
Wed;Feb;15;11;24;48;2012;0.0
Wed;Feb;15;11;26;21;2012;0.0
Wed;Feb;15;19;35;36;2012;0.0
Wed;Feb;15;19;40;7;2012;0.0
Wed;Feb;15;19;41;20;2012;0.0
Wed;Feb;15;19;45;34;2012;0.0
Thu;Jan;5;11;44;40;2012;0.0
Thu;Jan;5;11;45;0;2012;0.0
Thu;Jan;5;11;46;18;2012;0.0
Thu;Jan;5;11;48;49;2012;0.0
Thu;Jan;5;11;49;12;2012;0.0
Thu;Jan;5;11;53;24;2012;0.0
Thu;Jan;5;11;57;31;2012;0.0
Thu;Jan;5;11;58;0;2012;0.0
Thu;Jan;5;11;59;1;2012;0.0
Thu;Jan;5;11;59;3;2012;0.0
Thu;Jan;5;12;1;52;2012;0.0
Thu;Jan;5;12;5;43;2012;0.0
Thu;Jan;5;12;6;21;2012;0.0
Thu;Feb;16;3;49;49;2012;0.0
Thu;Feb;16;4;2;35;2012;0.0
Thu;Feb;16;13;1;27;2012;0.0
Thu;Feb;16;13;4;27;2012;0.0
Thu;Feb;16;13;4;32;2012;0.0
Thu;Feb;16;13;7;37;2012;0.0
Thu;Feb;16;13;10;0;2012;0.0
Thu;Feb;16;13;12;18;2012;0.0
Thu;Feb;16;13;13;44;2012;0.0
Thu;Feb;16;13;18;1;2012;0.0
Thu;Feb;16;13;18;27;2012;0.0
Thu;Feb;16;13;19;19;2012;0.0
Thu;Feb;16;13;20;46;2012;0.0
Thu;Feb;16;13;21;10;2012;0.0
Thu;Feb;16;13;21;32;2012;0.0
Thu;Feb;16;13;21;40;2012;0.0
Thu;Feb;16;13;22;52;2012;0.0
Thu;Feb;16;21;24;30;2012;0.0
Thu;Feb;16;21;30;10;2012;0.0
Thu;Feb;16;21;33;52;2012;0.0
Thu;Feb;16;21;40;35;2012;0.0
Fri;Feb;17;5;39;3;2012;0.0
Fri;Feb;17;5;40;32;2012;0.0
Fri;Feb;17;5;41;46;2012;0.0
Fri;Feb;17;5;54;7;2012;0.0
Fri;Feb;17;5;55;39;2012;0.0
Fri;Feb;17;5;56;37;2012;0.0
Fri;Feb;17;5;56;50;2012;0.0
Fri;Feb;17;6;3;2;2012;0.0
Fri;Feb;17;14;32;6;2012;0.0
Fri;Feb;17;14;34;56;2012;0.0
Fri;Feb;17;14;35;22;2012;0.0
Fri;Feb;17;14;36;53;2012;0.0
Fri;Feb;17;14;38;18;2012;0.0
Fri;Feb;17;14;39;10;2012;0.0
Fri;Feb;17;14;39;38;2012;0.0
Fri;Feb;17;14;42;16;2012;0.0
Fri;Feb;17;14;42;59;2012;0.0
Fri;Feb;17;14;43;48;2012;0.0
Fri;Feb;17;14;43;54;2012;0.0
Fri;Feb;17;14;45;38;2012;0.0
Fri;Feb;17;14;45;59;2012;0.0
Fri;Feb;17;14;46;31;2012;0.0
Fri;Feb;17;14;49;12;2012;0.0
Fri;Feb;17;22;54;40;2012;0.0
Fri;Feb;17;23;8;21;2012;0.0
Fri;Feb;17;23;12;5;2012;0.0
Fri;Feb;17;23;12;29;2012;0.0
Fri;Feb;17;23;13;34;2012;0.0
Sat;Feb;18;7;15;43;2012;0.0
Sat;Feb;18;7;16;28;2012;0.0
Sat;Feb;18;7;18;54;2012;0.0
Sat;Feb;18;7;24;3;2012;0.0
Sat;Feb;18;7;31;12;2012;0.0
Sat;Feb;18;7;34;24;2012;0.0
Sat;Feb;18;7;34;47;2012;0.0
Sat;Feb;18;7;35;43;2012;0.0
Sat;Feb;18;7;36;12;2012;0.0
Sat;Feb;18;7;37;24;2012;0.0
Sat;Feb;18;15;34;2;2012;0.0
Sat;Feb;18;15;36;22;2012;0.0
Sat;Feb;18;15;37;44;2012;0.0
Sat;Feb;18;15;38;6;2012;0.0
Sat;Feb;18;15;39;53;2012;0.0
Sat;Feb;18;15;41;24;2012;0.0
Sat;Feb;18;15;48;51;2012;0.0
Sat;Feb;18;15;55;9;2012;0.0
Sat;Feb;18;15;55;28;2012;0.0
Sat;Feb;18;15;56;43;2012;0.0
Sat;Feb;18;15;56;43;2012;0.0
Sun;Feb;19;0;36;3;2012;0.0
Sun;Feb;19;8;48;15;2012;0.0
Sun;Feb;19;8;48;59;2012;0.0
Sun;Feb;19;8;50;33;2012;0.0
Sun;Feb;19;8;53;23;2012;0.0
Sun;Feb;19;8;56;16;2012;0.0
Sun;Feb;19;8;59;25;2012;0.0
Sun;Feb;19;9;2;48;2012;0.0
Sun;Feb;19;17;1;26;2012;0.0
Sun;Feb;19;17;4;18;2012;0.0
Sun;Feb;19;17;4;45;2012;0.0
Sun;Feb;19;17;6;1;2012;0.0
Sun;Feb;19;17;13;17;2012;0.0
Mon;Feb;20;2;0;46;2012;0.0
Mon;Feb;20;2;9;45;2012;0.0
Mon;Feb;20;10;27;26;2012;0.0
Mon;Feb;20;10;28;34;2012;0.0
Mon;Feb;20;10;37;42;2012;0.0
Mon;Feb;20;10;39;53;2012;0.0
Mon;Feb;20;10;44;15;2012;0.0
Mon;Feb;20;10;48;8;2012;0.0
Mon;Feb;20;18;44;36;2012;0.0
Mon;Feb;20;18;51;2;2012;0.0
Mon;Feb;20;18;55;15;2012;0.0
Tue;Feb;21;3;7;41;2012;0.0
Tue;Feb;21;3;13;12;2012;0.0
Tue;Feb;21;3;16;18;2012;0.0
Tue;Feb;21;3;17;33;2012;0.0
Tue;Feb;21;3;22;12;2012;0.0
Tue;Feb;21;11;49;3;2012;0.0
Tue;Feb;21;11;50;32;2012;0.0
Tue;Feb;21;11;51;38;2012;0.0
Tue;Feb;21;11;54;50;2012;0.0
Tue;Feb;21;11;59;53;2012;0.0
Tue;Feb;21;12;1;17;2012;0.0
Tue;Feb;21;12;2;13;2012;0.0
Tue;Feb;21;12;3;14;2012;0.0
Tue;Feb;21;12;10;48;2012;0.0
Tue;Feb;21;12;11;46;2012;0.0
Tue;Feb;21;12;13;27;2012;0.0
Tue;Feb;21;12;13;28;2012;0.0
Tue;Feb;21;12;13;34;2012;0.0
Tue;Feb;21;20;11;23;2012;0.0
Tue;Feb;21;20;22;35;2012;0.0
Wed;Feb;22;4;34;22;2012;0.0
Wed;Feb;22;4;41;56;2012;0.0
Wed;Feb;22;4;49;42;2012;0.0
Wed;Feb;22;4;53;23;2012;0.0
Wed;Feb;22;13;26;50;2012;0.0
Wed;Feb;22;13;27;3;2012;0.0
Wed;Feb;22;13;27;34;2012;0.0
Wed;Feb;22;13;27;54;2012;0.0
Wed;Feb;22;13;31;27;2012;0.0
Wed;Feb;22;13;34;31;2012;0.0
Wed;Feb;22;13;36;55;2012;0.0
Wed;Feb;22;13;38;1;2012;0.0
Wed;Feb;22;13;38;28;2012;0.0
Wed;Feb;22;13;38;56;2012;0.0
Wed;Feb;22;13;41;19;2012;0.0
Wed;Feb;22;13;42;31;2012;0.0
Wed;Feb;22;13;43;9;2012;0.0
Wed;Feb;22;13;43;44;2012;0.0
Wed;Feb;22;13;43;54;2012;0.0
Wed;Feb;22;13;47;46;2012;0.0
Wed;Feb;22;13;48;19;2012;0.0
Wed;Feb;22;13;48;34;2012;0.0
Wed;Feb;22;21;49;2;2012;0.0
Wed;Feb;22;21;52;27;2012;0.0
Wed;Feb;22;22;2;53;2012;0.0
Wed;Feb;22;22;4;9;2012;0.0
Wed;Feb;22;22;5;7;2012;0.0
Fri;Jan;6;4;49;58;2012;0.0
Fri;Jan;6;4;51;20;2012;0.0
Fri;Jan;6;4;59;34;2012;0.0
Fri;Jan;6;5;2;41;2012;0.0
Fri;Jan;6;5;5;49;2012;0.0
Fri;Jan;6;5;10;45;2012;0.0
Fri;Jan;6;5;13;42;2012;0.0
Fri;Jan;6;5;13;44;2012;0.0
Thu;Feb;23;21;7;34;2012;0.0
Thu;Feb;23;21;10;42;2012;0.0
Fri;Feb;24;5;17;25;2012;0.0
Fri;Feb;24;5;20;32;2012;0.0
Fri;Feb;24;5;22;6;2012;0.0
Fri;Feb;24;5;22;52;2012;0.0
Fri;Feb;24;5;28;10;2012;0.0
Fri;Feb;24;5;34;25;2012;0.0
Fri;Feb;24;5;34;37;2012;0.0
Fri;Feb;24;14;19;34;2012;0.0
Fri;Feb;24;14;23;30;2012;0.0
Fri;Feb;24;14;25;28;2012;0.0
Fri;Feb;24;14;25;48;2012;0.0
Fri;Feb;24;14;28;26;2012;0.0
Fri;Feb;24;14;28;28;2012;0.0
Fri;Feb;24;14;32;0;2012;0.0
Fri;Feb;24;14;33;21;2012;0.0
Fri;Feb;24;14;41;45;2012;0.0
Fri;Feb;24;14;43;10;2012;0.0
Fri;Feb;24;14;44;33;2012;0.0
Fri;Feb;24;14;44;50;2012;0.0
Fri;Feb;24;14;45;2;2012;0.0
Fri;Feb;24;22;49;6;2012;0.0
Fri;Feb;24;23;1;31;2012;0.0
Fri;Feb;24;23;2;54;2012;0.0
Fri;Feb;24;23;3;35;2012;0.0
Sat;Feb;25;7;8;11;2012;0.0
Sat;Feb;25;7;13;47;2012;0.0
Sat;Feb;25;7;16;35;2012;0.0
Sat;Feb;25;7;20;10;2012;0.0
Sat;Feb;25;7;20;16;2012;0.0
Sat;Feb;25;7;21;56;2012;0.0
Sat;Feb;25;7;28;28;2012;0.0
Sat;Feb;25;15;55;53;2012;0.0
Sat;Feb;25;16;0;23;2012;0.0
Sat;Feb;25;16;0;32;2012;0.0
Sat;Feb;25;16;1;41;2012;0.0
Sat;Feb;25;16;9;32;2012;0.0
Sat;Feb;25;16;11;2;2012;0.0
Sat;Feb;25;16;12;21;2012;0.0
Sat;Feb;25;16;13;27;2012;0.0
Sat;Feb;25;16;13;55;2012;0.0
Sun;Feb;26;0;24;31;2012;0.0
Sun;Feb;26;0;26;24;2012;0.0
Sun;Feb;26;0;34;6;2012;0.0
Sun;Feb;26;0;34;46;2012;0.0
Sun;Feb;26;0;35;14;2012;0.0
Sun;Feb;26;0;36;20;2012;0.0
Sun;Feb;26;0;40;37;2012;0.0
Sun;Feb;26;0;41;2;2012;0.0
Sun;Feb;26;0;41;40;2012;0.0
Sun;Feb;26;0;43;23;2012;0.0
Sun;Feb;26;0;45;37;2012;0.0
Sun;Feb;26;9;16;37;2012;0.0
Sun;Feb;26;9;17;1;2012;0.0
Sun;Feb;26;9;19;20;2012;0.0
Sun;Feb;26;9;19;54;2012;0.0
Sun;Feb;26;9;24;10;2012;0.0
Sun;Feb;26;9;25;50;2012;0.0
Sun;Feb;26;9;26;8;2012;0.0
Sun;Feb;26;9;28;30;2012;0.0
Sun;Feb;26;9;28;51;2012;0.0
Sun;Feb;26;9;30;42;2012;0.0
Sun;Feb;26;9;37;32;2012;0.0
Sun;Feb;26;17;43;8;2012;0.0
Sun;Feb;26;17;44;2;2012;0.0
Sun;Feb;26;17;50;31;2012;0.0
Sun;Feb;26;17;51;41;2012;0.0
Sun;Feb;26;17;54;47;2012;0.0
Sun;Feb;26;17;55;30;2012;0.0
Mon;Feb;27;2;23;27;2012;0.0
Mon;Feb;27;2;23;57;2012;0.0
Mon;Feb;27;2;28;23;2012;0.0
Mon;Feb;27;2;32;33;2012;0.0
Mon;Feb;27;2;37;17;2012;0.0
Fri;Jan;6;13;10;9;2012;0.0
Fri;Jan;6;13;10;34;2012;0.0
Fri;Jan;6;13;13;14;2012;0.0
Fri;Jan;6;13;14;24;2012;0.0
Fri;Jan;6;13;18;46;2012;0.0
Fri;Jan;6;13;18;54;2012;0.0
Fri;Jan;6;13;20;16;2012;0.0
Fri;Jan;6;13;20;46;2012;0.0
Fri;Jan;6;13;21;16;2012;0.0
Fri;Jan;6;13;22;17;2012;0.0
Fri;Jan;6;13;23;28;2012;0.0
Fri;Jan;6;13;24;2;2012;0.0
Fri;Jan;6;13;25;2;2012;0.0
Fri;Jan;6;13;27;24;2012;0.0
Fri;Jan;6;13;29;32;2012;0.0
Fri;Jan;6;13;31;17;2012;0.0
Fri;Jan;6;13;32;5;2012;0.0
Mon;Feb;27;10;58;27;2012;0.0
Mon;Feb;27;11;2;6;2012;0.0
Mon;Feb;27;11;3;58;2012;0.0
Mon;Feb;27;11;4;7;2012;0.0
Mon;Feb;27;11;6;39;2012;0.0
Mon;Feb;27;11;8;29;2012;0.0
Mon;Feb;27;11;10;14;2012;0.0
Mon;Feb;27;11;11;12;2012;0.0
Mon;Feb;27;11;11;17;2012;0.0
Mon;Feb;27;11;11;31;2012;0.0
Mon;Feb;27;11;13;49;2012;0.0
Mon;Feb;27;11;16;57;2012;0.0
Mon;Feb;27;11;20;6;2012;0.0
Mon;Feb;27;11;22;33;2012;0.0
Mon;Feb;27;19;32;45;2012;0.0
Mon;Feb;27;19;35;7;2012;0.0
Tue;Feb;28;4;11;58;2012;0.0
Tue;Feb;28;12;36;7;2012;0.0
Tue;Feb;28;12;37;37;2012;0.0
Tue;Feb;28;12;38;49;2012;0.0
Tue;Feb;28;12;40;6;2012;0.0
Tue;Feb;28;12;42;48;2012;0.0
Tue;Feb;28;12;43;54;2012;0.0
Tue;Feb;28;12;44;24;2012;0.0
Tue;Feb;28;12;48;53;2012;0.0
Tue;Feb;28;12;53;45;2012;0.0
Tue;Feb;28;12;54;1;2012;0.0
Tue;Feb;28;12;54;54;2012;0.0
Tue;Feb;28;12;56;1;2012;0.0
Tue;Feb;28;12;56;14;2012;0.0
Tue;Feb;28;12;57;26;2012;0.0
Tue;Feb;28;21;13;47;2012;0.0
Wed;Feb;29;5;26;5;2012;0.0
Wed;Feb;29;5;27;1;2012;0.0
Wed;Feb;29;5;28;53;2012;0.0
Wed;Feb;29;5;30;19;2012;0.0
Wed;Feb;29;14;4;5;2012;0.0
Wed;Feb;29;14;4;16;2012;0.0
Wed;Feb;29;14;4;44;2012;0.0
Wed;Feb;29;14;6;12;2012;0.0
Wed;Feb;29;14;7;25;2012;0.0
Wed;Feb;29;14;7;57;2012;0.0
Wed;Feb;29;14;8;14;2012;0.0
Wed;Feb;29;14;8;58;2012;0.0
Wed;Feb;29;14;11;4;2012;0.0
Wed;Feb;29;14;11;44;2012;0.0
Wed;Feb;29;14;11;56;2012;0.0
Wed;Feb;29;14;13;29;2012;0.0
Wed;Feb;29;14;15;11;2012;0.0
Wed;Feb;29;14;15;52;2012;0.0
Wed;Feb;29;14;16;40;2012;0.0
Wed;Feb;29;14;17;28;2012;0.0
Wed;Feb;29;14;18;7;2012;0.0
Wed;Feb;29;14;18;11;2012;0.0
Wed;Feb;29;14;18;22;2012;0.0
Wed;Feb;29;14;18;52;2012;0.0
Wed;Feb;29;14;21;31;2012;0.0
Wed;Feb;29;14;23;59;2012;0.0
Wed;Feb;29;14;26;8;2012;0.0
Wed;Feb;29;14;27;29;2012;0.0
Wed;Feb;29;22;43;59;2012;0.0
Wed;Feb;29;22;47;23;2012;0.0
Thu;Mar;1;7;11;21;2012;0.0
Thu;Mar;1;7;18;22;2012;0.0
Thu;Mar;1;7;28;13;2012;0.0
Thu;Mar;1;7;36;22;2012;0.0
Thu;Mar;1;16;12;36;2012;0.0
Thu;Mar;1;16;12;42;2012;0.0
Thu;Mar;1;16;14;47;2012;0.0
Thu;Mar;1;16;17;35;2012;0.0
Thu;Mar;1;16;18;14;2012;0.0
Thu;Mar;1;16;19;20;2012;0.0
Thu;Mar;1;16;20;30;2012;0.0
Thu;Mar;1;16;26;5;2012;0.0
Thu;Mar;1;16;27;7;2012;0.0
Thu;Mar;1;16;29;58;2012;0.0
Thu;Mar;1;16;31;33;2012;0.0
Thu;Mar;1;16;32;31;2012;0.0
Thu;Mar;1;16;33;41;2012;0.0
Fri;Jan;6;21;43;2;2012;0.0
Fri;Mar;2;0;34;0;2012;0.0
Fri;Mar;2;0;36;7;2012;0.0
Fri;Mar;2;0;46;27;2012;0.0
Fri;Mar;2;0;50;24;2012;0.0
Fri;Mar;2;0;55;27;2012;0.0
Fri;Mar;2;9;26;21;2012;0.0
Fri;Mar;2;9;29;17;2012;0.0
Fri;Mar;2;9;30;21;2012;0.0
Fri;Mar;2;9;33;50;2012;0.0
Fri;Mar;2;17;57;7;2012;0.0
Sat;Mar;3;2;50;26;2012;0.0
Sat;Mar;3;2;55;17;2012;0.0
Sat;Mar;3;2;57;27;2012;0.0
Sat;Mar;3;3;0;14;2012;0.0
Sat;Mar;3;3;1;27;2012;0.0
Sat;Mar;3;3;1;34;2012;0.0
Sat;Mar;3;3;1;37;2012;0.0
Sat;Mar;3;3;5;42;2012;0.0
Sat;Mar;3;3;6;11;2012;0.0
Sat;Mar;3;3;7;16;2012;0.0
Sat;Mar;3;11;50;8;2012;0.0
Sat;Mar;3;11;52;30;2012;0.0
Sat;Mar;3;12;1;1;2012;0.0
